ORTHO008067	36	40	1	2	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1
ORTHO008068	33	40	2	2	1	1	2	0	1	1	1	1	1	2	1	1	1	0	1	2	1	1	1	1	1	2	1	1	1	0	1	1	1	1	0	1	1	1	2
ORTHO008069	34	40	1	2	1	1	1	2	1	1	0	1	1	2	1	2	1	0	1	2	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1	1	1	1
ORTHO008072	36	40	2	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0	1
ORTHO008074	34	40	2	2	2	1	1	1	2	1	1	1	1	2	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	2	1	1	1	1
ORTHO008078	35	40	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	0	1	1	2	1	1	0	1	1	1	1	1	1	1	2	2
ORTHO008080	36	40	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2
ORTHO008081	32	40	1	1	1	1	1	1	1	1	1	1	1	1	2	0	0	0	1	3	0	1	1	1	1	3	0	1	1	1	1	1	1	2	2	1	1	1	2
ORTHO008082	33	40	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	0	2	2	1	1	1	1	2	0	0	1	1	1	1	1	1	2	1	1	1	0	2
ORTHO008083	37	40	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
ORTHO008084	35	40	1	1	1	1	1	1	1	1	1	1	0	1	2	0	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	2
ORTHO008089	36	40	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1
ORTHO008090	36	40	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	0	2	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1
ORTHO008091	36	40	1	1	1	1	1	1	1	1	1	1	0	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
ORTHO008092	36	40	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	0	1
ORTHO008093	36	40	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	2	1	1
ORTHO008094	33	40	2	2	1	1	1	0	1	1	1	2	1	1	2	0	1	0	1	2	1	1	1	1	1	0	1	1	1	1	2	1	1	2	1	1	1	1	1
ORTHO008096	35	40	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1	2	1	2	1	0	1	1	2	1
ORTHO008099	35	40	1	1	1	1	2	1	1	1	1	1	1	1	2	0	1	1	1	2	1	1	1	1	1	3	0	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008100	32	40	1	1	1	1	2	1	2	1	0	2	1	1	2	1	1	1	1	1	0	0	1	1	1	1	1	0	1	2	1	1	2	2	1	1	2	0	1
ORTHO008101	35	40	1	1	1	1	2	1	1	1	1	2	1	1	2	0	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO008102	37	40	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008104	32	40	1	1	1	3	2	0	1	1	0	2	1	2	1	0	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	0	1
ORTHO008105	34	40	1	1	1	1	2	0	1	1	1	1	1	2	1	1	1	0	1	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1	3	2	1
ORTHO008106	35	40	1	1	1	1	2	1	1	1	1	1	1	1	2	0	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
ORTHO008107	34	40	1	1	1	1	2	0	1	1	0	1	1	2	2	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	0
ORTHO008108	34	40	1	1	1	1	2	1	2	1	0	2	1	1	0	0	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO008109	33	40	1	1	1	1	2	1	2	1	1	1	0	2	2	0	1	0	1	2	1	1	1	1	1	2	0	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO008110	35	40	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	0	1	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008111	34	40	1	1	1	1	2	2	1	1	0	1	1	1	2	0	1	0	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO008112	35	40	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1	1	0	2	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1	1	1	1
ORTHO008113	36	40	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1	1
ORTHO008114	33	40	1	1	1	0	2	1	1	1	1	2	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	2	2	1	1	1	1	1	3	0	0	1
ORTHO008115	34	40	1	1	1	1	2	1	1	1	1	2	1	1	2	0	1	1	1	2	1	1	1	1	1	2	1	0	1	2	1	1	1	1	1	1	1	0	1
ORTHO008116	35	40	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	0	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	0
ORTHO008117	36	40	1	1	1	1	2	1	1	1	1	1	1	1	2	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO008118	36	40	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008119	36	40	1	1	1	1	2	1	1	1	1	1	1	2	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO008120	36	40	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1
ORTHO008121	35	40	1	1	1	1	2	1	2	1	1	1	1	1	0	2	1	0	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1
ORTHO008122	35	40	1	1	1	1	3	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	3	1	1	1	1	1
ORTHO008123	34	40	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	2	0	1
ORTHO008125	35	40	1	1	1	1	3	1	1	1	1	1	1	1	1	0	1	0	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008126	34	40	1	1	1	1	2	1	2	1	1	2	1	2	1	2	1	1	1	2	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	1
ORTHO008127	32	40	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	0	0	0	0	1	1	1	1	1	1	3	2	2	2	0	1
ORTHO008129	32	40	1	1	1	1	2	4	1	1	1	1	1	2	1	1	1	0	1	2	1	0	1	2	1	1	1	1	1	1	1	1	1	2	0	1	1	0	0
ORTHO008130	32	40	1	1	1	1	2	1	3	1	0	1	0	1	3	0	1	1	1	0	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	0
ORTHO008131	33	40	1	1	1	1	2	1	1	1	2	2	1	2	0	0	2	1	1	2	1	1	1	1	1	0	0	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO008132	32	40	1	1	1	1	2	1	3	1	1	1	1	0	3	1	1	0	1	2	0	1	1	1	1	1	1	1	1	1	1	0	1	2	1	1	1	2	0
ORTHO008133	34	40	1	1	1	1	2	1	1	1	0	1	1	1	5	0	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
ORTHO008135	36	40	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO008136	35	40	1	1	1	1	2	1	1	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	0	2	1	1	1
ORTHO008137	36	40	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008138	33	40	1	1	1	1	1	1	2	1	0	1	1	1	2	1	1	0	1	1	1	1	1	0	1	0	2	1	4	2	1	1	1	1	1	1	1	1	1
ORTHO008139	36	40	1	1	1	1	2	1	1	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008140	33	40	1	1	1	1	2	1	1	1	1	0	1	2	1	2	1	1	2	2	1	2	2	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0
ORTHO008142	34	40	1	0	1	1	2	1	2	1	1	1	1	1	3	0	1	0	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008143	32	40	1	1	1	1	2	1	2	1	0	1	1	2	0	1	1	1	1	2	0	0	0	1	1	2	1	1	1	1	1	1	1	2	1	1	3	1	1
ORTHO008144	35	40	1	1	1	1	2	1	1	1	0	2	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1
ORTHO008145	34	40	1	1	1	1	2	1	1	2	1	2	1	1	1	0	1	1	1	2	1	1	1	1	1	2	1	2	1	1	1	1	0	0	1	1	1	1	1
ORTHO008146	35	40	1	1	1	1	2	1	1	1	1	1	1	1	2	0	1	1	1	2	1	1	1	0	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO008147	37	40	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008148	35	40	1	1	1	1	2	1	1	1	2	1	1	1	0	2	1	1	1	2	1	1	1	1	0	1	1	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO008149	35	40	1	1	1	1	3	1	1	1	1	1	1	1	2	0	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1
ORTHO008150	37	40	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008151	33	40	1	1	2	1	2	1	1	1	0	2	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	1	1	1	1	0	1	0	1	2	1	0	1
ORTHO008152	35	40	1	1	1	1	2	1	1	1	1	2	1	1	2	0	1	1	1	2	1	1	1	1	1	1	0	1	1	1	1	1	2	1	1	1	1	1	1
ORTHO008153	36	40	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	0	1	1	1	1
ORTHO008154	36	40	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1
ORTHO008156	34	40	1	1	1	1	2	1	1	1	1	1	1	3	1	2	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	0	0
ORTHO008158	35	40	1	1	1	1	2	1	2	1	1	1	1	0	3	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008159	35	40	1	1	1	1	2	1	1	1	1	1	1	3	2	0	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008160	32	40	1	1	1	1	2	1	2	1	2	1	1	2	2	1	1	1	1	2	0	0	0	1	1	1	1	1	1	1	0	0	2	1	1	1	1	2	1
ORTHO008161	35	40	1	1	1	1	2	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	1	1	1	1	1
ORTHO008162	32	40	1	1	1	1	2	1	2	1	2	1	1	2	4	0	1	1	1	2	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	0	1
ORTHO008163	34	40	1	1	1	1	2	0	1	1	1	2	1	1	1	0	1	1	1	2	1	1	1	1	1	2	1	0	1	1	1	1	1	2	1	1	1	2	1
ORTHO008164	34	40	1	1	1	2	2	1	1	1	1	2	1	2	2	0	1	0	1	2	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008165	35	40	1	1	1	1	2	1	1	1	1	1	1	1	3	0	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	0	1
ORTHO008166	34	40	1	1	1	1	2	1	1	1	1	0	1	1	3	2	1	0	0	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008167	36	40	1	1	1	1	2	0	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008168	37	40	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008169	35	40	1	1	1	1	2	1	1	1	1	2	1	1	2	1	1	0	1	2	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008170	36	40	1	1	1	1	2	1	1	1	2	1	1	1	2	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008171	36	40	1	1	1	1	2	1	2	0	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008172	32	40	1	1	1	1	2	2	1	1	0	2	1	1	0	1	1	1	2	2	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	2	3	1
ORTHO008173	34	40	1	1	1	1	2	0	1	1	1	1	1	1	2	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	0	1
ORTHO008174	35	40	1	1	1	1	3	0	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
ORTHO008175	36	40	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1
ORTHO008176	36	40	1	1	1	1	2	1	1	1	0	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008180	35	40	1	1	1	1	2	1	1	1	1	2	1	2	2	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO008181	37	40	1	1	1	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008182	37	40	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008183	34	40	1	1	1	1	2	0	1	1	1	1	1	2	2	1	1	0	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1
ORTHO008184	37	40	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008187	36	40	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
ORTHO008188	33	40	1	1	1	1	2	1	1	1	1	1	1	2	1	0	2	1	1	1	1	1	0	2	2	1	1	1	1	1	1	0	1	2	1	0	2	1	1
ORTHO008189	36	40	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
ORTHO008190	36	40	1	1	1	1	1	1	2	1	1	1	1	1	2	1	2	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008191	35	40	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	2	1	1	0	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1
ORTHO008192	33	40	1	0	1	1	1	1	1	1	0	2	1	2	2	1	2	0	1	3	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO008194	33	40	1	1	1	1	1	1	1	1	1	1	0	1	2	2	2	0	1	3	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	3	0	1
ORTHO008195	35	40	1	1	1	1	1	1	1	1	1	1	1	1	2	0	2	0	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
ORTHO008196	34	40	1	1	1	1	1	0	1	1	1	1	1	1	3	1	2	0	0	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO008197	35	40	1	1	1	1	1	1	1	1	1	1	1	1	2	0	3	1	2	1	1	1	1	1	1	0	1	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO008198	34	40	1	1	1	1	1	2	1	1	1	1	1	1	2	2	2	0	1	1	0	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	0
ORTHO008199	35	40	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	1	2	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	0	1	1	1
ORTHO008200	33	40	2	1	1	1	3	1	1	0	1	1	1	1	2	1	2	0	1	2	1	1	1	1	1	0	2	1	1	1	1	1	1	1	0	1	1	1	1
ORTHO008204	34	40	1	0	0	1	2	1	1	1	0	1	1	1	2	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008207	33	40	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	0	3	2	0	1	1	1	1	1	1	1	1	4	1	1	1	1	0	1	1	1	0
ORTHO008208	33	40	1	1	1	1	1	2	2	1	1	0	1	1	2	0	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0
ORTHO008209	35	40	1	1	1	1	1	1	1	1	1	1	1	2	2	0	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1
ORTHO008210	33	40	1	1	1	1	1	1	1	1	2	1	1	1	0	1	1	1	2	4	1	1	1	1	1	2	1	1	0	0	1	1	0	1	1	1	2	1	1
ORTHO008211	35	40	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1
ORTHO008213	35	40	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	0	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	0	1
ORTHO008214	33	40	1	1	1	1	1	0	1	1	1	1	1	2	2	1	1	0	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	0	0
ORTHO008215	34	40	1	0	1	1	1	1	1	1	1	1	1	1	2	2	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1
ORTHO008216	35	40	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1	2	2	1	0	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
ORTHO008217	35	40	1	1	1	1	1	1	1	1	1	2	1	1	2	0	1	0	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008218	35	40	1	1	1	1	1	1	1	1	1	2	1	1	2	0	1	1	2	2	1	1	1	1	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1
ORTHO008222	35	40	1	1	1	0	1	1	1	1	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	0	1
ORTHO008223	34	40	1	1	2	1	1	1	1	1	0	1	1	1	2	1	1	0	0	1	2	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1
ORTHO008224	32	40	1	1	1	1	1	2	1	1	2	1	1	3	1	4	1	1	2	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0
ORTHO008225	35	40	1	1	1	1	1	2	1	2	1	2	1	1	2	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
ORTHO008226	34	40	1	1	1	1	1	2	1	1	2	1	1	1	2	2	1	1	1	2	1	1	1	2	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
ORTHO008227	35	40	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	0	2	2	1	1	1	2	1	1	1	0	1
ORTHO008230	36	40	1	1	2	1	1	1	1	1	1	1	1	2	1	0	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008231	32	40	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	0	1	2	1	1	1	1	1	0	1	0	2	2	2	1	2	1	2	1	0	0	1
ORTHO008233	32	40	1	1	2	1	1	1	1	1	1	1	1	1	0	0	1	2	1	2	1	1	1	1	1	0	0	1	1	1	2	1	2	1	1	2	3	0	1
ORTHO008234	34	40	1	1	2	1	1	1	1	1	1	1	1	1	2	0	1	1	1	2	1	1	1	1	2	2	1	1	1	1	1	1	1	1	0	2	1	0	1
ORTHO008235	34	40	1	1	2	1	1	0	1	1	1	1	1	1	2	1	1	0	1	2	1	1	1	1	1	2	0	1	1	1	1	2	1	1	1	2	1	1	1
ORTHO008236	36	40	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO008237	37	40	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008238	35	40	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	2	2	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
ORTHO008239	36	40	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	0	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008240	35	40	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	0	2	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	2	1	1
ORTHO008242	34	40	1	1	1	1	1	1	1	1	2	1	1	1	2	1	0	1	1	2	1	1	1	3	1	2	1	1	1	1	1	1	1	1	0	1	1	0	1
ORTHO008243	36	40	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	0	1
ORTHO008244	37	40	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO008247	35	40	1	2	2	1	2	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1
ORTHO008248	37	40	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO008250	33	40	1	1	1	2	1	1	0	1	1	1	1	1	2	0	0	1	1	2	1	1	1	1	1	2	2	1	1	1	1	0	1	1	2	2	1	1	1
ORTHO008252	36	40	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	0	1
ORTHO008254	37	40	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008257	34	40	1	1	1	1	1	1	1	1	1	1	1	1	2	1	0	0	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	0	1
ORTHO008259	36	40	1	1	1	1	1	1	1	0	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1
ORTHO008260	33	40	1	1	0	1	2	0	2	1	0	1	1	2	2	1	1	0	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
ORTHO008261	36	40	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	3	0	1	1	1	1	1	1	1	1	1	1	1	1
ORTHO008262	35	40	1	1	1	1	1	1	1	1	1	1	1	2	2	0	1	1	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	0	1	1	1
ORTHO008263	36	40	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
ORTHO008264	32	40	1	1	1	1	2	1	0	1	0	1	1	1	2	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1	5	1	1	2	0	0
ORTHO008265	36	40	2	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO008266	34	40	1	1	1	1	2	1	1	1	2	1	1	1	2	0	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0	2	0	1
ORTHO008267	34	40	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	2	1	0	1	2	1	0	0	1	1
ORTHO008268	36	40	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
ORTHO008269	35	40	1	1	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1	1	1	1	2	1	1	1	0	1
ORTHO008270	36	40	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	2	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1
ORTHO008271	35	40	1	1	1	1	2	1	2	1	1	1	1	1	2	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	2	1
ORTHO008272	35	40	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	0	1	3	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	2	1	1
ORTHO008273	34	40	1	1	1	1	2	1	1	1	1	1	1	1	2	0	1	1	0	2	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	0	1
ORTHO008274	36	40	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	2	1
ORTHO008275	37	40	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
ORTHO008276	37	40	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
